url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,366,191
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,47,24
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,36,18
/jgehrcke/covid-19-germany-gae/tree/master/more-data,31,12
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,23,17
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,23,8
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,22,16
/jgehrcke/covid-19-germany-gae/tree/master/examples,22,16
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,19,12
/jgehrcke/covid-19-germany-gae/find/master,16,12
