url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,359,188
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,45,22
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,34,18
/jgehrcke/covid-19-germany-gae/tree/master/more-data,28,10
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,27,19
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,26,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,18,14
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,17,10
/jgehrcke/covid-19-germany-gae/tree/master/geodata,17,10
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,16,14
