url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,328,163
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,45,23
/jgehrcke/covid-19-germany-gae/tree/master/more-data,29,10
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,28,17
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,24,19
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,24,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,20,14
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,20,10
/jgehrcke/covid-19-germany-gae/tree/master/geodata,17,10
/jgehrcke/covid-19-germany-gae/find/master,16,12
