url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,293,146
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,39,21
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,23,15
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,23,5
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,17,14
/jgehrcke/covid-19-germany-gae/tree/master/examples,17,14
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,17,8
/jgehrcke/covid-19-germany-gae/tree/master/tools,16,9
/jgehrcke/covid-19-germany-gae/find/master,14,10
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,14,6
