url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,197,91
/jgehrcke/covid-19-germany-gae/tree/master/more-data,29,14
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,26,14
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,22,14
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,22,8
/jgehrcke/covid-19-germany-gae/tree/master/examples,17,14
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,17,10
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,16,5
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,13,9
/jgehrcke/covid-19-germany-gae/find/master,11,8
