url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,554,154
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,90,34
/jgehrcke/covid-19-germany-gae/actions,75,2
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,64,29
/jgehrcke/covid-19-germany-gae/issues,59,11
/jgehrcke/covid-19-germany-gae/pulls,56,4
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,42,23
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,30,11
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,29,17
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,29,13
