url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,256,127
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,32,18
/jgehrcke/covid-19-germany-gae/tree/master/more-data,32,16
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,30,18
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,23,9
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,22,14
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,19,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,18,16
/jgehrcke/covid-19-germany-gae/find/master,15,12
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,15,11
