url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,300,148
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,37,19
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,30,17
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,25,5
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,19,14
/jgehrcke/covid-19-germany-gae/tree/master/examples,17,15
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,17,8
/jgehrcke/covid-19-germany-gae/find/master,14,10
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,14,6
/jgehrcke/covid-19-germany-gae/tree/master/geodata,12,8
