url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,196,92
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,30,16
/jgehrcke/covid-19-germany-gae/tree/master/more-data,28,13
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,22,8
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,21,12
/jgehrcke/covid-19-germany-gae/tree/master/examples,15,13
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,15,9
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,15,5
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,14,10
/jgehrcke/covid-19-germany-gae/find/master,12,9
