url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,307,150
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,35,18
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,32,18
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,23,5
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,22,11
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,21,15
/jgehrcke/covid-19-germany-gae/tree/master/more-data,20,11
/jgehrcke/covid-19-germany-gae/tree/master/examples,18,16
/jgehrcke/covid-19-germany-gae/find/master,14,11
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,14,6
