url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,371,190
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,49,26
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,37,20
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,28,20
/jgehrcke/covid-19-germany-gae/tree/master/more-data,28,11
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,26,7
/jgehrcke/covid-19-germany-gae/tree/master/examples,20,16
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,19,16
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,17,10
/jgehrcke/covid-19-germany-gae/find/master,16,12
