url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,204,79
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,25,14
/jgehrcke/covid-19-germany-gae/tree/master/more-data,23,10
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,21,13
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,18,6
/jgehrcke/covid-19-germany-gae/issues,17,2
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,16,5
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,15,7
/jgehrcke/covid-19-germany-gae/tree/master/examples,14,11
/jgehrcke/covid-19-germany-gae/find/master,14,9
