url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,363,190
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,49,27
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,31,17
/jgehrcke/covid-19-germany-gae/tree/master/more-data,31,13
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,28,20
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,24,8
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,20,17
/jgehrcke/covid-19-germany-gae/tree/master/examples,19,15
/jgehrcke/covid-19-germany-gae/tree/master/geodata,18,12
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,17,10
