url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,125,49
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,49,14
/jgehrcke/covid-19-germany-gae/find/master,21,12
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,16,8
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,16,4
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,12,8
/jgehrcke/covid-19-germany-gae/tree/master/plots,7,3
/jgehrcke/covid-19-germany-gae/actions,6,4
/jgehrcke/covid-19-germany-gae/issues,6,4
/jgehrcke/covid-19-germany-gae/tree/master/examples,6,4
