url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,214,94
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,32,16
/jgehrcke/covid-19-germany-gae/tree/master/more-data,24,11
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,22,13
/jgehrcke/covid-19-germany-gae/tree/master/examples,19,16
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,18,6
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,18,5
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,15,8
/jgehrcke/covid-19-germany-gae/find/master,14,9
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,10,8
