url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,138,52
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,49,15
/jgehrcke/covid-19-germany-gae/find/master,22,13
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,18,9
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,14,3
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,11,7
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,10,2
/jgehrcke/covid-19-germany-gae/tree/master/more-data,9,3
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-ags.csv,7,4
/jgehrcke/covid-19-germany-gae/issues,7,4
