url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,296,145
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,38,21
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,37,21
/jgehrcke/covid-19-germany-gae/tree/master/more-data,32,16
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,24,16
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,23,9
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,23,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,20,18
/jgehrcke/covid-19-germany-gae/find/master,17,13
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,17,9
