url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,621,189
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,133,49
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,72,37
/jgehrcke/covid-19-germany-gae/actions,62,2
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,60,35
/jgehrcke/covid-19-germany-gae/tree/master/plots,35,24
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,35,16
/jgehrcke/covid-19-germany-gae/issues,35,10
/jgehrcke/covid-19-germany-gae/tree/master/tools,32,21
/jgehrcke/covid-19-germany-gae/tree/master/gae,30,18
