url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,200,72
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,50,19
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,27,14
/jgehrcke/covid-19-germany-gae/find/master,23,13
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,20,5
/jgehrcke/covid-19-germany-gae/issues,18,3
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,13,8
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,13,6
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,13,6
/jgehrcke/covid-19-germany-gae/tree/master/more-data,13,6
