url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,231,93
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,32,16
/jgehrcke/covid-19-germany-gae/tree/master/more-data,24,11
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,19,11
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,19,9
/jgehrcke/covid-19-germany-gae/issues,19,3
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,18,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,17,14
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,17,5
/jgehrcke/covid-19-germany-gae/find/master,14,9
