url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,599,170
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,119,43
/jgehrcke/covid-19-germany-gae/actions,76,3
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,69,32
/jgehrcke/covid-19-germany-gae/pulls,57,4
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,55,29
/jgehrcke/covid-19-germany-gae/issues,53,10
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,35,15
/jgehrcke/covid-19-germany-gae/tree/master/plots,34,23
/jgehrcke/covid-19-germany-gae/tree/master/tools,30,20
