url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,268,136
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,33,19
/jgehrcke/covid-19-germany-gae/tree/master/more-data,32,16
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,31,18
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,23,9
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,22,14
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,20,6
/jgehrcke/covid-19-germany-gae/tree/master/examples,19,17
/jgehrcke/covid-19-germany-gae/find/master,15,12
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,15,11
