url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,197,90
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,30,15
/jgehrcke/covid-19-germany-gae/tree/master/more-data,27,13
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,20,13
/jgehrcke/covid-19-germany-gae/blob/master/more-data/7di-rki-by-ags.csv,20,7
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,18,5
/jgehrcke/covid-19-germany-gae/tree/master/examples,17,14
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,17,10
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,13,9
/jgehrcke/covid-19-germany-gae/find/master,11,8
