url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,582,189
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,72,37
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,68,34
/jgehrcke/covid-19-germany-gae/issues,68,16
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,61,22
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,45,34
/jgehrcke/covid-19-germany-gae/tree/master/gae,36,27
/jgehrcke/covid-19-germany-gae/tree/master/tools,33,21
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,33,19
/jgehrcke/covid-19-germany-gae/pulls,32,3
