url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,716,228
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,146,58
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,84,48
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,72,44
/jgehrcke/covid-19-germany-gae/issues,59,14
/jgehrcke/covid-19-germany-gae/blob/master/ags.json,55,28
/jgehrcke/covid-19-germany-gae/tree/master/gae,42,29
/jgehrcke/covid-19-germany-gae/pulls,41,4
/jgehrcke/covid-19-germany-gae/tree/master/tools,38,26
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,34,16
